ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.37071140181943474,94.1345,-0.752124,0.00970728,10.5132,10.6754,11.1502,11.985,13.2797,15.2198,18.1097,22.4195,28.8128,39.3206,57.1036,4.51748,2.99508,2.31267,1.9363,1.71218,1.57877,1.50803,1.48733
1.0,0.0,0.009561165831781527,139.358,-0.263046,0.0210231,7.57993,7.72327,8.11948,8.83592,10.0155,11.9583,15.3611,22.1698,38.5359,57.5301,26.198,12.6118,8.64137,6.75201,5.68987,5.05249,4.67322,4.47482,4.4227
1.0,0.0,0.37068281062201447,286.083,0.616952,0.00310105,5.74573,5.83899,6.12759,6.66336,7.56055,9.07042,11.8287,18.0485,200.0,138.589,86.8716,59.4063,44.6682,36.1667,30.9625,27.693,25.6847,24.5936,24.2544
1.0,0.0,-3.453965316006702E-4,178.895,0.206975,-0.00290221,4.75818,4.82983,5.06146,5.49411,6.21793,7.42936,9.614,14.365,34.1013,77.9239,34.8707,20.2216,14.2386,11.1868,9.42709,8.35544,7.70712,7.35562,7.24188
1.0,0.0,-0.015250084631009226,110.964,-0.231272,-0.119757,7.4349,7.39748,7.56322,7.95338,8.62139,9.6692,11.2814,13.7934,21.5061,42.8734,33.5191,23.9827,15.4041,9.51944,7.11102,5.91048,5.22818,4.83863,4.64852
1.0,0.0,-0.773008214869219,55.4362,-0.704497,-0.326671,8.75438,8.57234,8.52364,8.67704,9.11819,9.92429,11.2621,13.4906,17.4808,25.942,53.424,157.699,7.86892,4.15608,2.88326,2.25984,1.90569,1.69195,1.56405
1.0,0.0,-0.010440501393646997,139.228,0.287916,-0.109593,4.29906,4.28181,4.40192,4.68022,5.17116,5.99421,7.43115,10.3226,19.6821,67.3468,39.8131,24.732,17.2232,13.2207,10.8931,9.4611,8.56677,8.03331,7.7718
1.0,0.0,0.002337036773452006,193.158,-0.174713,-0.00829856,7.04852,7.1468,7.47829,8.10012,9.13756,10.8582,13.8973,20.1491,38.7663,108.115,29.9252,14.8162,10.0482,7.78073,6.50956,5.74548,5.28566,5.03565,4.95189
1.0,0.0,0.01186202542431925,129.698,-0.639127,0.0130547,9.83556,9.99867,10.4682,11.3153,12.6856,14.8624,18.4199,24.6014,36.1994,58.6559,16.5679,6.48153,4.33242,3.35274,2.81082,2.4878,2.29567,2.19423,2.16544
1.0,1.0,0.026328116690723515,65.3658,-0.210003,0.256473,6.2546,6.65901,7.35837,8.51081,10.3867,12.8218,15.6509,18.6825,21.6924,24.4724,10.1405,6.93947,5.61611,4.84016,4.36924,4.09523,3.96698,3.96328,4.08355
0.0,1.0,0.01049568952255493,110.315,-0.0361847,0.0757049,5.19581,5.34748,5.68624,6.27437,7.24367,8.88653,11.9633,18.8658,29.5499,41.4275,20.8029,11.6936,8.54344,6.89539,5.93142,5.34644,5.00491,4.84271,4.83292
0.0,1.0,0.021842934602675685,93.8152,-0.749694,0.0907872,10.5334,10.8045,11.3708,12.2964,13.6936,15.7446,18.7282,23.0285,29.0583,36.8914,9.11341,3.85169,2.70141,2.15336,1.84424,1.66047,1.55521,1.50731,1.50826
0.0,1.0,-0.3646785613634454,90.2767,-0.768204,0.0191227,10.6109,10.7813,11.2506,12.0738,13.358,15.2829,18.1379,22.3322,28.2807,35.9892,44.5701,4.21967,2.78293,2.1485,1.80064,1.59423,1.47203,1.40813,1.39104
0.0,1.0,-0.0182084292429896,88.103,0.75699,-0.0317523,1.21568,1.2278,1.28032,1.38255,1.5557,1.84632,2.36972,3.51153,9.63605,35.6525,26.1972,19.7889,15.652,12.9841,11.2402,10.0967,9.36818,8.95036,8.78882
1.0,0.0,-0.019247993565108725,144.634,0.35564,0.00627214,3.2218,3.27496,3.43524,3.73053,4.22037,5.03143,6.46399,9.40056,17.7842,63.74,48.1563,20.3226,13.6313,10.5473,8.83539,7.81256,7.20197,6.8764,6.77832
1.0,0.0,-0.0048941423584630255,146.645,0.451258,-0.0117375,3.29268,3.33725,3.49236,3.78557,4.27833,5.10523,6.60184,9.90161,28.6873,58.6401,35.3667,22.9981,16.784,13.3617,11.3213,10.0564,9.28164,8.85484,8.70813
1.0,0.0,-0.37336486228876375,157.336,-0.365005,-0.0287206,8.19333,8.27582,8.6181,9.27559,10.3697,12.1504,15.1638,20.7817,33.201,66.0314,101.829,12.7784,8.18094,6.19522,5.12108,4.48489,4.1026,3.89096,3.81155
1.0,0.0,-0.007250993239420058,136.355,0.576703,-0.0123107,2.53998,2.57419,2.69383,2.92034,3.30141,3.9419,5.10491,7.6922,25.4681,55.3329,34.8322,23.7366,17.759,14.3158,12.211,10.8875,10.07,9.61737,9.46089
1.0,0.0,-0.3783735693929844,156.306,-0.443466,-0.0245334,8.66333,8.75632,9.12318,9.82274,10.983,12.8648,16.033,21.8717,34.3818,65.3601,129.285,11.0582,7.11568,5.40157,4.47185,3.92071,3.58975,3.40726,3.34021
1.0,0.0,0.0058628413524497176,141.982,-0.441597,0.0158236,8.65062,8.80208,9.23201,10.0094,11.2779,13.3274,16.783,23.159,36.6263,68.1278,25.4794,9.98136,6.67979,5.17414,4.34079,3.84409,3.54901,3.39378,3.35085
1.0,0.0,-0.380631490068715,136.248,-0.57034,0.0157245,9.42314,9.58454,10.0415,10.8634,12.1919,14.3018,17.7451,23.6785,34.4264,54.6125,128.735,7.74227,5.15298,3.9855,3.34167,2.95852,2.73105,2.6114,2.57828
1.0,0.0,0.014015574881066827,131.416,-0.137909,0.0381854,6.83252,6.98676,7.38052,8.08582,9.25846,11.2448,14.9486,23.7238,39.1979,53.9972,22.5939,13.3625,9.60777,7.66259,6.53063,5.84119,5.4306,5.22058,5.17627
0.0,1.0,0.018109427389505956,107.724,-0.301091,0.0275558,6.50793,6.6406,6.99577,7.63623,8.69663,10.4684,13.6684,20.186,27.015,32.5506,17.4177,9.5017,6.67317,5.26565,4.46038,3.97345,3.68328,3.53263,3.49587
0.0,1.0,-0.022195562575414576,99.028,0.421722,-0.098577,3.48554,3.47908,3.5742,3.78464,4.14353,4.71642,5.63198,7.18709,12.4296,35.5769,29.2206,23.5506,18.9024,15.3582,12.7831,10.9581,9.68471,8.92713,8.58009
1.0,0.0,0.3713742790285344,117.034,0.719658,-0.0371778,1.68324,1.69841,1.76941,1.90884,2.14563,2.54335,3.26185,4.84912,85.3201,56.8686,32.1871,22.9315,18.2316,15.2556,13.2381,11.8919,11.0263,10.5245,10.3242
1.0,0.0,-0.013638997825958104,286.709,0.661353,-0.027808,5.08173,5.13587,5.35888,5.79019,6.51909,7.74062,9.93614,14.6934,36.4522,135.382,87.7185,61.5988,46.7238,37.86,32.342,28.8311,26.6371,25.3971,24.9292
0.0,1.0,-0.011081827368289759,151.112,0.501828,-0.0283901,2.99025,3.02164,3.15182,3.40347,3.82801,4.53685,5.8008,8.47889,18.5627,63.8664,38.6118,24.7525,17.8549,14.1023,11.882,10.5092,9.66545,9.19261,9.01448
1.0,0.0,-0.014160278308454935,225.291,0.603449,-0.035453,5.95206,6.00717,6.25836,6.74963,7.58109,8.97024,11.4456,16.6859,36.9823,138.013,90.8053,62.66,46.7278,37.3865,31.6518,28.0561,25.8244,24.5597,24.066
1.0,1.0,-0.015428984379025153,125.929,0.552663,-0.0562181,2.68835,2.70329,2.80577,3.01372,3.36888,3.96213,5.01279,7.20701,15.48,52.0523,36.2143,25.0748,18.5664,14.7696,12.452,10.9933,10.0812,9.55374,9.32982
1.0,0.0,0.38234249243702934,103.174,0.710382,-0.119653,1.75087,1.74046,1.78695,1.89871,2.09851,2.43766,3.04265,4.33522,121.384,42.7557,28.3213,21.9593,18.1422,15.3976,13.4567,12.1049,11.1906,10.6152,10.3196
0.0,1.0,5.608981195178942E-4,160.096,0.13943,0.0278581,4.30452,4.3925,4.62771,5.0517,5.75368,6.92667,9.04562,13.629,29.4414,67.1028,28.3423,15.4788,10.8739,8.58165,7.27001,6.47686,6.00424,5.75899,5.69936
1.0,0.0,0.7545308028362383,53.1533,0.863027,0.0807725,0.687258,0.709429,0.758774,0.846025,0.995943,1.2744,1.95747,23.323,18.8388,16.214,14.5013,13.0834,11.9261,11.0123,10.3183,9.8201,9.49771,9.33726,9.33155
1.0,0.0,0.37361745188401063,137.539,0.549184,-0.00926188,2.70502,2.74297,2.87231,3.11623,3.52652,4.21721,5.47676,8.31317,86.2473,54.4201,34.1412,23.2458,17.3961,14.0304,11.974,10.6816,9.88438,9.44463,9.29549
1.0,0.0,-1.0,52.2144,-0.748011,-0.132506,8.78376,8.74444,8.85726,9.12794,9.5699,10.204,11.0574,12.1601,13.5387,15.2054,17.1458,20.8898,37.8452,2.90826,2.03212,1.65289,1.44638,1.33004,1.27248
1.0,0.0,0.01516383279075793,175.522,-0.102468,0.0096634,6.61517,6.72968,7.06901,7.69341,8.73476,10.4808,13.6483,20.7961,51.67,72.8848,24.6776,14.9707,10.4872,8.24263,6.95671,6.17699,5.70846,5.45868,5.38544
1.0,0.0,0.013915785446202752,125.405,-0.642356,0.0416945,9.86205,10.0708,10.5903,11.4984,12.9508,15.246,18.981,25.4087,37.1607,58.7621,13.1934,5.9692,4.10004,3.21824,2.7235,2.42767,2.25343,2.16528,2.14777
1.0,0.0,-0.025416765994182616,87.5143,0.822561,-0.118468,1.0723,1.06635,1.09416,1.16047,1.27782,1.47344,1.80962,2.45932,4.17626,44.5846,36.0639,27.47,21.253,17.328,14.7825,13.1057,12.0116,11.3389,10.9999
1.0,0.0,-0.014070692169518164,262.08,0.674182,-0.0206573,4.88831,4.94672,5.16837,5.59256,6.30767,7.50713,9.67083,14.4005,37.4739,130.086,86.5826,61.202,46.59,37.8554,32.4064,28.9372,26.7733,25.5591,25.1176
1.0,0.0,0.009650661125213685,72.3759,-0.972144,-0.00995326,11.8334,11.9693,12.4281,13.2645,14.5858,16.579,19.7701,25.4394,37.2548,92.2714,1.07364,0.507833,0.34156,0.263664,0.220238,0.19421,0.178555,0.170033,0.167141
1.0,0.0,-0.0040336419438973614,170.287,0.440585,-0.00895184,3.35662,3.40303,3.56044,3.85596,4.34909,5.16685,6.61074,9.57852,18.3961,200.0,52.4404,25.9102,17.56,13.5925,11.3692,10.0329,9.22867,8.79108,8.64386
1.0,0.0,0.0038245417951715058,287.18,0.302141,0.0642745,10.4895,10.7736,11.4305,12.5798,14.4749,17.6746,23.6113,37.258,97.7431,167.506,82.5728,48.6272,35.2188,28.2802,24.2409,21.7907,20.3519,19.6514,19.5725
1.0,0.0,0.0143798782601192,125.479,0.0454345,0.0743306,4.78604,4.92454,5.23509,5.77473,6.66415,8.17091,10.9895,17.593,47.7117,70.388,21.2226,12.7225,9.28562,7.48985,6.44007,5.80304,5.43085,5.25352,5.24165
1.0,0.0,-0.006966918582587986,150.742,0.0859782,-0.109514,5.51746,5.49579,5.64667,5.995,6.60545,7.61643,9.33819,12.5963,20.5722,152.262,60.491,25.6134,15.8249,11.6168,9.37974,8.0622,7.25849,6.78522,6.55475
1.0,0.0,0.00522532337994095,144.551,-0.544813,0.0456694,9.27797,9.48429,9.99063,10.876,12.3003,14.5798,18.3747,25.1867,38.631,110.586,16.3665,7.52766,5.18753,4.07908,3.45614,3.08358,2.8645,2.7544,2.73402
1.0,0.0,0.0013220781910553115,110.316,0.627484,0.114967,2.24995,2.33214,2.49939,2.7836,3.25222,4.05887,5.62494,9.63541,37.5451,85.1242,34.2061,21.8182,16.3829,13.4425,11.6984,10.641,10.0387,9.78226,9.8298
1.0,0.0,0.008438847324216035,131.567,-0.258128,0.0182155,7.54999,7.68903,8.07931,8.78702,9.95287,11.8724,15.2296,21.9291,35.8275,51.7164,27.0527,12.7984,8.74168,6.81964,5.74106,5.09421,4.70901,4.50668,4.45197
1.0,0.0,-0.362617577656852,73.9945,-0.727424,0.140394,10.4376,10.7387,11.297,12.1594,13.3991,15.1185,17.4464,20.5162,24.4151,29.1155,34.4334,4.04711,2.82103,2.26341,1.95383,1.77322,1.67428,1.63647,1.65283
1.0,0.0,0.37866329425968803,100.515,0.845858,-0.00637406,0.92487,0.93845,0.983654,1.06876,1.21233,1.45595,1.90847,2.99027,72.8295,34.4483,25.8551,20.6288,17.2923,15.039,13.4442,12.3432,11.6235,11.2139,11.0753
1.0,0.0,0.008988414619179572,145.131,-0.527601,-1.66591E-4,9.1656,9.3017,9.73085,10.5215,11.8178,13.9115,17.4217,23.7935,36.4988,60.0123,22.4143,8.6871,5.77054,4.44638,3.71539,3.27937,3.01875,2.87871,2.8344
1.0,0.0,-0.008763075980620183,86.3083,0.422607,-0.057962,3.47021,3.48816,3.61743,3.87994,4.32664,5.06611,6.34966,8.89273,15.9117,118.07,53.3976,27.7135,18.5084,14.1128,11.66,10.1841,9.28297,8.76827,8.54974
1.0,0.0,-0.002215357368986073,191.01,0.148573,-0.00475027,12.7716,12.9577,13.5677,14.707,16.6059,19.7572,25.3347,36.8604,79.7115,166.087,88.997,51.01,34.7434,26.9558,22.5806,19.9488,18.3662,17.5092,17.2288
1.0,0.0,0.3790516129248305,69.4201,0.153232,-0.363735,5.52247,5.19316,5.08127,5.16047,5.44917,6.02426,7.09671,9.42678,93.5669,46.3128,29.3827,21.6734,17.0906,13.724,11.3471,9.69945,8.56649,7.79953,7.30332
1.0,0.0,0.010076358909946546,142.505,-0.251353,0.0328875,7.51212,7.67004,8.08151,8.81698,10.0255,12.0206,15.5384,22.6707,41.8155,66.4079,24.6806,12.4114,8.60636,6.7666,5.72537,5.09949,4.72842,4.53775,4.49432
1.0,0.0,-0.006107645100524746,154.86,-0.381643,-0.106341,8.33488,8.30832,8.52883,9.0298,9.89385,11.2883,13.5543,17.5416,27.5869,86.1623,43.4493,18.1361,9.68068,6.80777,5.41048,4.6169,4.14152,3.86481,3.73166
1.0,0.0,0.008714155742111486,100.728,-0.798667,0.0516579,10.8033,11.0159,11.5217,12.3776,13.6965,15.6643,18.6037,23.0528,30.2012,64.9405,10.2101,3.38697,2.30239,1.80404,1.52679,1.36184,1.26534,1.21747,1.20966
1.0,0.0,0.010725159804424199,103.306,0.777977,-0.0794816,1.33659,1.33852,1.385,1.48464,1.65888,1.95654,2.50538,3.81145,52.967,87.0268,27.128,20.1615,16.9141,14.8066,13.2557,12.1452,11.3852,10.9134,10.6916
1.0,0.0,0.36324806256387304,86.8345,0.764673,-0.0172273,1.17682,1.19164,1.24601,1.34963,1.52436,1.8183,2.35238,3.54457,41.6776,34.5743,25.626,19.4359,15.4415,12.8611,11.1719,10.065,9.36297,8.96655,8.8245
0.0,1.0,-0.0011912206632219303,215.151,0.146088,0.0182694,5.12433,5.2202,5.48971,5.98015,6.79349,8.1495,10.5836,15.7744,32.9212,82.9721,35.8881,19.1478,13.3334,10.4717,8.8426,7.85875,7.27071,6.96135,6.87767
1.0,0.0,-0.0058300508997094986,114.105,-0.521876,-0.229785,9.38783,9.14587,9.19972,9.56073,10.2956,11.5636,13.7255,17.7308,27.3809,103.837,47.2668,17.7562,9.24863,6.19091,4.72724,3.90933,3.41692,3.11635,2.94505
1.0,0.0,-0.013658554868233601,234.303,0.68738,-0.0204801,4.69028,4.74643,4.95911,5.36598,6.0517,7.20122,9.27253,13.7859,34.3694,142.535,90.4813,62.3222,47.0194,38.1323,32.6502,29.1594,26.9814,25.7594,25.3156
1.0,0.0,-0.008237497897573576,152.241,0.208487,-0.0412814,4.75313,4.79155,4.98326,5.3606,5.99692,7.04763,8.87157,12.4808,22.1771,115.074,54.5767,23.9346,15.6326,11.8746,9.81361,8.5845,7.84073,7.42312,7.2571
1.0,0.0,-0.0040503453146443396,133.382,-0.327576,-0.0138148,6.63849,6.72244,7.01909,7.57678,8.49993,10.0032,12.5595,17.3691,28.1327,62.4409,34.5884,10.807,7.03315,5.36947,4.46171,3.92254,3.59959,3.42343,3.36243
1.0,0.0,-0.013302826041627061,224.857,0.6,-0.0258246,6.002,6.06802,6.33325,6.84448,7.70706,9.15079,11.7392,17.306,41.0454,135.59,89.1388,61.6115,46.0497,36.9199,31.3411,27.843,25.6768,24.4608,24.0075
1.0,0.7031133190542561,-0.0037433446147107753,180.874,0.52004,0.0478123,2.88312,2.95282,3.12372,3.42692,3.92875,4.77556,6.34324,9.95332,27.8736,77.3876,36.5462,22.6735,16.5747,13.3257,11.4115,10.2402,9.54378,9.19293,9.13049
1.0,0.0,-0.0027149565360348937,0.0,0.333334,3.01992E-7,3.99999,4.0617,4.2567,4.6188,5.22162,6.22289,7.99999,11.6952,23.0351,200.0,46.0701,23.3904,16.0,12.4458,10.4433,9.23761,8.51343,8.12342,8.00001
1.0,0.0,-0.009317812850095813,140.454,0.349945,-0.0790334,3.91287,3.91867,4.05119,4.33363,4.82259,5.64201,7.09026,10.1024,21.6732,62.6459,37.4759,23.9344,17.0612,13.3081,11.0894,9.71358,8.8555,8.35268,8.1237
1.0,0.0,-0.02090004177212082,146.914,-0.539654,-0.073867,9.26138,9.28157,9.57194,10.1732,11.1788,12.7888,15.4849,20.4073,31.3123,71.9415,59.6646,11.8876,6.7184,4.83905,3.89902,3.35917,3.03616,2.85168,2.76981
1.0,0.0,-0.3645629719808229,54.8041,-0.920867,0.00532663,9.60439,9.67307,9.87302,10.2094,10.6901,11.3241,12.1195,13.0859,14.5335,16.9192,21.0056,1.59131,0.860321,0.63707,0.524354,0.459631,0.421742,0.401721,0.395672
1.0,0.0,-3.764767584737783E-4,158.897,-0.334264,-0.0020973,8.00558,8.12286,8.49838,9.19336,10.3386,12.2026,15.3769,21.3599,34.6848,68.3739,35.329,12.4302,8.19018,6.29161,5.24899,4.62856,4.2579,4.05844,3.99442
1.0,0.0,0.015546835280504344,122.633,0.117895,0.0826243,4.42562,4.56049,4.85602,5.36687,6.20867,7.63896,10.3334,16.7509,48.0558,67.7263,21.9771,13.359,9.81009,7.94166,6.84581,6.18075,5.79392,5.61316,5.60861
1.0,0.0,0.01220752893008422,124.487,0.0565084,0.114284,5.69843,5.90802,6.33575,7.06512,8.27539,10.3842,14.6039,23.6304,34.7546,48.0437,22.6447,13.8976,10.5456,8.69142,7.58032,6.90308,6.51587,6.3504,6.38019
1.0,0.0,-0.7499394931662333,64.2588,-0.785577,-0.0259712,10.716,10.7929,11.0727,11.5649,12.2955,13.3002,14.6221,16.3043,18.3767,20.8381,23.6392,26.6755,3.21909,2.20201,1.7646,1.52583,1.38844,1.3143,1.287
1.0,0.0,-0.010905251940781308,257.029,0.534123,-0.0333771,6.99213,7.05963,7.35858,7.94162,8.92883,10.582,13.5444,19.9142,47.4889,149.018,91.861,61.0048,44.8589,35.7558,30.261,26.8237,24.6935,23.4894,23.024
1.0,0.0,0.01337093560738957,112.251,0.643788,0.161509,2.16704,2.27156,2.47124,2.81283,3.40607,4.57789,8.98429,29.8172,54.0233,86.3312,20.3126,15.8256,13.6737,12.1569,11.0991,10.4035,10.0039,9.8634,9.96881
1.0,0.0,0.3721185176027775,93.4894,0.857315,-0.0419881,0.856884,0.863876,0.899261,0.969336,1.08865,1.28925,1.65081,2.44309,53.2325,34.3758,25.9666,21.2768,17.9386,15.5218,13.8033,12.6084,11.8148,11.3442,11.1513
1.0,0.0,-0.002435517203738549,221.139,0.240102,-0.00919499,4.55958,4.62242,4.83602,5.23715,5.90654,7.01656,8.9762,13.0028,24.9561,197.23,45.2081,22.3197,15.1227,11.7043,9.78897,8.6379,7.94506,7.56799,7.44093
1.0,0.0,3.682849929633747E-5,85.5805,-0.00263672,4.33519E-4,5.01318,5.09091,5.33576,5.79018,6.54663,7.80316,10.0339,14.675,28.9409,184.144,28.6475,14.5631,9.96615,7.7541,6.50746,5.75684,5.30602,5.06336,4.98682
1.0,0.0,-0.008253754239914741,147.041,0.236654,-0.0543253,4.58698,4.61389,4.79007,5.14599,5.75318,6.76622,8.55578,12.2712,25.5943,60.5831,37.8172,22.5725,15.6354,12.0866,10.0512,8.81061,8.04883,7.61343,7.43063
1.0,0.0,0.7513638967448826,56.5741,0.868451,0.0687836,0.659404,0.679052,0.724277,0.804719,0.942499,1.19503,1.78477,21.2757,18.2891,16.3231,14.6311,13.1974,12.0239,11.0948,10.3868,9.87578,9.54175,9.37042,9.35416
0.0,1.0,-0.3683730405562965,109.694,-0.486679,0.010855,8.92059,9.07036,9.50911,10.308,11.6173,13.7439,17.362,23.7718,31.7774,40.1646,52.6293,9.13105,6.14975,4.76854,4.00029,3.54108,3.26727,3.12213,3.08011
1.0,0.0,0.3669255352095367,287.504,0.216226,0.0354506,11.764,12.0207,12.6827,13.8679,15.8278,19.1092,25.0679,38.109,200.0,158.466,83.8404,48.6346,34.3968,27.2479,23.1414,20.6559,19.1788,18.4213,18.2549
1.0,0.0,0.0013106146545590392,121.768,-0.589044,0.00218422,7.94524,8.06341,8.42895,9.09735,10.1837,11.9132,14.7425,19.6588,29.7578,134.882,22.4466,6.38672,4.19832,3.22584,2.69283,2.37608,2.18726,2.0862,2.05478
0.0,1.0,-0.36751246343843863,104.516,-0.583888,0.105344,9.54862,9.82993,10.4007,11.3345,12.7638,14.9165,18.171,23.1088,30.4363,40.5732,53.1256,6.38417,4.44779,3.54672,3.04253,2.74479,2.57639,2.50294,2.51124
1.0,0.0,-0.002586232632095715,278.626,-0.00147654,-0.0154298,15.0239,15.2143,15.8988,17.195,19.3617,22.951,29.2657,42.1405,79.5571,200.0,94.5377,45.7366,30.782,23.7408,19.811,17.4525,16.031,15.2522,14.9796
1.0,0.0,-0.012864858362218446,264.629,0.632298,-0.0201867,5.51669,5.58286,5.83273,6.31041,7.11471,8.46083,10.8782,16.0929,37.7177,148.541,92.6962,62.633,46.5852,37.4056,31.8175,28.3094,26.139,24.9275,24.4891
1.0,0.0,0.0013963089877696967,195.246,-0.291677,-0.021527,7.75186,7.84167,8.18521,8.84117,9.93976,11.7581,14.9463,21.3991,39.7834,200.0,27.885,13.2103,8.83118,6.78742,5.65128,4.97033,4.55947,4.33295,4.25092
1.0,0.0,-0.3588293582444278,59.5106,-0.862408,0.135694,9.35843,9.55687,9.91999,10.4633,11.2078,12.1781,13.3971,14.8787,16.6173,18.5787,20.6959,1.72049,1.19428,0.956302,0.824394,0.747394,0.705038,0.688516,0.69478
0.0,1.0,-0.027227338550494553,71.121,0.771619,-0.0412089,1.14291,1.1525,1.20044,1.29545,1.45788,1.73328,2.23934,3.41859,9.07674,23.9343,21.2932,18.4657,15.6434,13.029,11.1926,10.0783,9.41133,9.02237,8.86402
1.0,0.0,-0.008996142992803513,146.005,0.173864,-0.110758,4.98782,4.96704,5.10312,5.41886,5.97377,6.89605,8.47744,11.5189,19.4461,101.48,50.1981,25.9386,16.7243,12.4373,10.095,8.69841,7.84081,7.33374,7.08572
1.0,0.0,-0.36857134478431985,96.0319,-0.831082,0.0331491,10.9907,11.1526,11.5616,12.2497,13.2717,14.8419,17.4343,21.9312,30.8163,54.592,75.6556,3.21692,2.0359,1.5597,1.3051,1.15595,1.06869,1.02416,1.01409
1.0,0.0,0.02061295767430977,100.77,-0.544798,0.195026,9.41757,9.81929,10.5228,11.6168,13.2526,15.6767,19.2654,24.5097,31.8301,41.2152,10.7876,5.82291,4.33238,3.5793,3.14739,2.89606,2.76601,2.73182,2.78737
1.0,0.0,0.3642604234994511,82.1615,0.728693,-0.0245703,1.62836,1.64759,1.72412,1.873,2.12977,2.57922,3.47714,6.76278,30.8548,25.9201,21.7421,18.3993,15.8357,13.9267,12.5383,11.5582,10.9038,10.5198,10.3744
1.0,0.0,-0.01935660531374241,142.541,-0.585261,-0.0489075,9.52225,9.58246,9.92783,10.6092,11.7382,13.533,16.4272,21.3427,31.6837,74.3031,59.957,9.35501,5.63529,4.17974,3.41711,2.97121,2.70353,2.55301,2.49147
1.0,0.0,-0.003951069386803194,188.597,0.141004,-0.00485508,12.8851,13.0727,13.6878,14.8368,16.752,19.9303,25.5553,37.1776,73.8196,178.625,93.1017,50.7182,34.5208,26.7816,22.4338,19.8186,18.2459,17.3942,17.1153
1.0,0.0,-0.3610618283556662,54.6695,-0.900515,0.0866378,9.51854,9.6483,9.91189,10.3161,10.87,11.5832,12.463,13.5105,14.7163,16.2855,18.8601,1.47622,0.940249,0.7302,0.618211,0.553213,0.516349,0.499485,0.499426
1.0,0.0,-0.004918774421657979,92.738,-0.860198,-0.0384648,11.1681,11.2496,11.6339,12.3681,13.5545,15.3758,18.165,22.5311,31.6006,90.0615,44.6955,2.94823,1.84417,1.38437,1.13877,0.994051,0.907062,0.858499,0.839436
1.0,0.0,6.774939848602557E-5,118.433,-0.00603027,1.89766E-4,5.03015,5.10792,5.35335,5.80896,6.56744,7.8273,10.0636,14.7149,28.9987,146.601,28.5894,14.5233,9.93643,7.72996,6.48664,5.73806,5.28844,5.04635,4.96985
1.0,0.0,9.758359413108053E-4,155.888,-0.0205892,0.0172368,6.12444,6.23788,6.55865,7.14299,8.11224,9.72779,12.6259,18.7969,39.091,200.0,30.832,16.4071,11.4139,8.95945,7.56292,6.71969,6.21553,5.94992,5.87734
0.0,1.0,-0.3728688330046305,138.058,-0.548164,4.35654E-4,9.28899,9.4254,9.85297,10.6374,11.9158,13.959,17.3228,23.2338,34.4777,55.9326,86.2254,8.47227,5.55626,4.26486,3.55798,3.13806,2.88763,2.75331,2.71101
1.0,0.0,0.36828692334859614,89.7608,0.772372,-0.0817289,1.14209,1.14324,1.18165,1.26419,1.40769,1.64954,2.08174,3.00957,68.2679,49.6868,25.8045,18.7539,15.2347,12.9629,11.372,10.2743,9.5423,9.0949,8.88519
1.0,0.0,-0.3644616174865916,92.0049,-0.728327,0.0594788,10.3857,10.6179,11.1534,12.0574,13.4513,15.54,18.6487,23.2286,29.6864,37.8796,46.6909,4.44731,3.05741,2.40853,2.04535,1.829,1.70288,1.64117,1.633
1.0,0.0,-0.011693312634486724,103.042,0.767408,-0.11902,1.40591,1.39779,1.43492,1.52386,1.68232,1.94972,2.42089,3.39248,7.40441,61.0248,32.1414,23.0869,18.5866,15.8196,13.8553,12.482,11.5508,10.9639,10.6625
1.0,0.0,1.918041375891022E-5,30.5406,-2.55585E-5,5.10995E-4,5.00013,5.07772,5.32201,5.77535,6.53,7.78356,10.0091,14.64,28.8783,200.0,28.7099,14.5982,9.9909,7.77369,6.52407,5.77165,5.31976,5.07655,4.99987
1.0,0.0,0.014613233373386852,174.109,-0.0896708,0.0102673,6.53845,6.65234,6.98859,7.60709,8.63855,10.3684,13.5087,20.4348,55.528,79.4658,26.8396,15.1449,10.6211,8.35261,7.05166,6.26263,5.78845,5.53595,5.46228
1.0,0.0,6.567866917341903E-5,113.532,-0.00592651,2.42996E-4,5.02963,5.10744,5.3529,5.80853,6.56706,7.82699,10.0635,14.7155,29.0045,153.7,28.5838,14.5227,9.93655,7.73028,6.48703,5.73848,5.28889,5.04683,4.97037
0.0,1.0,0.016462006221568792,167.25,-0.125285,0.00926112,6.75201,6.86841,7.21399,7.85035,8.91142,10.7116,15.2068,26.3024,44.4755,61.1114,20.1734,13.6386,10.1969,8.03986,6.78339,6.02191,5.56427,5.32031,5.24847
1.0,0.0,0.373244960187894,134.368,0.599332,-0.00662917,2.40405,2.43889,2.5549,2.77289,3.13898,3.75458,4.87501,7.38085,86.3584,54.8482,34.6983,23.7686,17.85,14.4265,12.3284,11.0081,10.1937,9.74561,9.59619
