ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.0024867808096274936,153.274,0.276588,0.0241092,3.61811,3.68962,3.88441,4.23682,4.82065,5.79533,7.55163,11.3292,24.1367,92.6076,32.3452,17.508,12.2576,9.6555,8.16946,7.2713,6.73544,6.45584,6.3848
1.0,0.0,-0.38354706097856933,97.7057,-0.736124,0.0906217,10.4493,10.7001,11.2305,12.0996,13.4105,15.3444,18.1894,22.4207,28.7803,39.9064,129.851,4.24069,2.90066,2.29059,1.95258,1.75379,1.64056,1.58913,1.59011
1.0,0.0,0.01420021965845983,148.855,0.0543137,0.185188,5.77682,6.0791,6.63894,7.58326,9.12652,11.7459,16.5491,25.8456,41.7928,61.4203,19.3156,12.2723,9.53662,8.07713,7.21414,6.68947,6.40823,6.32623,6.43135
1.0,0.0,0.017296487256043047,54.3112,-0.539056,0.51956,10.0782,10.7983,11.8026,13.1496,15.005,17.8018,22.0604,28.5428,38.3429,59.103,5.25362,3.92591,3.31669,2.98822,2.81946,2.76569,2.81462,2.9774,3.29672
1.0,0.0,0.006267906104753465,106.996,0.441483,0.26965,3.47256,3.69804,4.08142,4.7026,5.7289,7.5503,11.2361,20.1733,42.8142,85.7906,26.355,16.4324,12.6954,10.7299,9.59873,8.96309,8.67877,8.69182,9.00491
1.0,0.0,0.006377110016749282,272.415,0.0187502,0.0381532,14.7295,15.058,15.8956,17.3914,19.8642,24.0071,31.5445,48.1119,108.26,200.0,72.3934,40.4678,28.688,22.7555,19.3432,17.2774,16.0508,15.4245,15.2924
1.0,0.0,0.3807027229151108,124.295,0.656642,-0.0390121,2.06176,2.07971,2.16618,2.3366,2.62656,3.11453,3.99627,5.94004,126.292,52.2758,32.5718,23.6939,18.3224,14.999,12.8801,11.5103,10.6431,10.1451,9.94659
1.0,0.0,-0.37688695738526656,144.358,-0.445142,0.0415681,8.67785,8.86301,9.32496,10.1352,11.436,13.5074,16.9227,22.9509,34.5179,57.5672,104.924,9.59001,6.44638,5.02488,4.23888,3.77201,3.49802,3.35965,3.33211
1.0,0.0,-0.0107860624110738,289.252,0.493567,-0.0461934,7.60477,7.66074,7.96645,8.5755,9.61199,11.3465,14.4376,20.9959,47.4683,153.339,93.3417,61.2418,44.6293,35.3549,29.7907,26.3186,24.1622,22.9295,22.4261
1.0,0.0,0.012621254009146413,85.9713,-0.665732,0.00696212,8.32884,8.46075,8.85593,9.57588,10.7485,12.6276,15.7411,21.2819,32.0864,53.6284,11.4723,4.99187,3.35479,2.59774,2.17699,1.92548,1.77531,1.69534,1.67139
1.0,0.0,0.012002448198211849,155.502,0.388069,0.0169885,3.67212,3.7413,3.93758,4.29691,4.89816,5.91735,7.81499,12.3389,66.604,106.091,31.4941,20.7234,15.3638,12.3779,10.5819,9.46624,8.78864,8.42856,8.32956
1.0,0.0,-0.01469287014189801,152.115,0.0911426,-0.0629315,5.46396,5.48728,5.68425,6.08776,6.77449,7.90664,9.85257,13.6179,23.1813,86.9548,58.0841,23.1956,14.7271,11.0339,9.04133,7.86063,7.1447,6.73588,6.55984
1.0,0.0,-0.0046113499936143755,281.517,0.0887254,-0.0114511,13.67,13.8529,14.4869,15.6811,17.6751,20.9804,26.8083,38.7493,73.9216,200.0,100.584,49.3026,33.3249,25.7596,21.5267,18.984,17.4528,16.6175,16.332
1.0,0.0,0.02296651823174697,141.841,0.47634,0.0817197,2.62727,2.70874,2.88833,3.20107,3.72316,4.63345,6.45465,11.2847,50.9885,59.9299,25.373,16.4095,12.4043,10.2203,8.91976,8.11419,7.63715,7.41176,7.40499
1.0,0.0,0.005697977058732686,150.284,-0.363944,0.0241855,6.82171,6.95662,7.324,7.98861,9.08962,10.9277,14.2401,21.3653,45.5311,131.508,16.1098,8.72159,6.10657,4.81041,4.07016,3.62275,3.35583,3.21657,3.18121
1.0,0.0,0.36684023080407857,88.1201,0.728577,-0.0251333,1.35755,1.37276,1.43343,1.55043,1.74841,2.08172,2.68722,4.04107,45.5741,34.9902,25.6399,19.352,15.311,12.7112,11.0142,9.9032,9.1974,8.79557,8.64527
1.0,0.0,-0.38206991324817047,92.9808,-0.815636,0.0400661,10.9009,11.0985,11.5873,12.4207,13.6953,15.5696,18.2876,22.1938,27.6872,37.609,105.066,3.17441,2.14002,1.66953,1.40881,1.25378,1.16267,1.11652,1.10709
1.0,0.0,-0.0040667777515264805,115.719,0.424259,-0.00220847,2.87871,2.92198,3.061,3.31982,3.75094,4.46673,5.73549,8.36603,16.3728,149.58,41.5302,20.9484,14.2973,11.108,9.31347,8.23348,7.58444,7.23399,7.12131
1.0,0.0,1.9715739853403138E-5,25.4709,-2.39372E-5,5.25777E-4,5.00012,5.07773,5.32204,5.7754,6.53008,7.78368,10.0094,14.6405,28.8807,200.0,28.7076,14.5976,9.99067,7.77356,6.524,5.77161,5.31974,5.07654,4.99988
1.0,0.0,0.36487579898009853,118.609,0.728076,-0.0469458,1.63338,1.64521,1.71078,1.84164,2.06483,2.43971,3.11282,4.57257,77.9195,62.048,33.4759,23.4081,18.4263,15.4209,13.3722,12.0014,11.1134,10.5944,10.3785
1.0,0.0,3.541738074238943E-4,145.705,0.0658569,0.0191777,5.60589,5.71169,6.0076,6.54561,7.43767,8.92523,11.597,17.3023,36.2232,200.0,33.2213,17.7654,12.3813,9.72853,8.21755,7.30494,6.75963,6.4731,6.39632
1.0,0.0,-0.007574188819278245,140.074,0.463753,-0.0238354,3.21841,3.25499,3.3987,3.67503,4.14136,4.92305,6.33032,9.39589,25.3463,56.6266,35.5203,23.4114,17.1146,13.608,11.5088,10.2034,9.3995,8.95042,8.78491
1.0,0.0,0.015485128434218894,179.222,-0.111104,0.00928697,6.66687,6.78186,7.12335,7.75194,8.80035,10.5577,13.7447,22.5333,50.3144,70.5598,23.6502,14.8478,10.395,8.16773,6.89226,6.11896,5.6543,5.40649,5.33362
1.0,0.0,-0.01805367551942748,75.019,0.601095,-0.105962,2.40762,2.39935,2.46957,2.63047,2.91472,3.39524,4.25077,6.06685,15.6216,43.1026,33.0134,24.0879,18.5898,15.1437,12.9205,11.461,10.5148,9.93712,9.65247
1.0,0.0,0.013261658668313423,112.805,-0.727448,-0.0151798,10.3658,10.4887,10.927,11.7455,13.0798,15.1925,18.6036,24.3945,34.831,53.7468,15.3383,5.25082,3.42312,2.61391,2.17182,1.90911,1.75157,1.66554,1.6355
1.0,0.0,0.3721829353768511,259.369,0.578158,-8.63433E-4,6.32764,6.4259,6.73895,7.32291,8.30234,9.95108,12.963,19.7635,199.037,132.199,85.6427,58.6122,43.9144,35.4764,30.3249,27.0919,25.1045,24.0197,23.6724
1.0,0.0,-0.3717769297129566,119.006,-0.413773,0.119487,8.53748,8.82325,9.39006,10.3213,11.7736,14.0358,17.6458,23.5693,33.2217,47.6126,69.8008,8.69086,6.13764,4.92671,4.24483,3.84227,3.61684,3.52295,3.54384
1.0,0.0,0.017929359303260294,97.4762,-0.830827,0.0159586,10.9861,11.1529,11.6201,12.4423,13.7228,15.6635,18.6691,23.4263,31.1219,43.3892,10.245,3.05482,2.03042,1.56974,1.3159,1.16491,1.07529,1.02819,1.01517
1.0,0.0,-0.008740194657769713,132.489,0.323814,-0.118688,4.08681,4.06367,4.17067,4.4262,4.87963,5.63965,6.95884,9.56482,17.0918,94.5977,45.4711,26.3805,18.0198,13.7378,11.2817,9.7778,8.83936,8.27693,7.99607
1.0,0.0,-0.008942553061846414,134.88,-0.218173,-0.221065,7.50096,7.31737,7.37241,7.67578,8.28426,9.33236,11.128,14.5023,23.0743,83.5987,45.6531,23.2838,13.8586,9.69761,7.54476,6.30005,5.53832,5.07035,4.80434
0.0,1.0,-0.3626074318184652,91.7407,-0.659107,0.163647,10.064,10.4328,11.091,12.1049,13.5743,15.6057,18.3483,21.9371,26.4163,31.6681,37.4066,4.58334,3.35241,2.74554,2.39774,2.19309,2.08283,2.04548,2.07445
1.0,0.0,-0.0034543032290049783,111.208,-0.779228,-0.0167875,10.6767,10.7927,11.2108,11.9739,13.1324,14.8079,17.3014,21.7872,31.9392,117.469,45.8575,4.42771,2.81324,2.13257,1.76614,1.54975,1.42037,1.3497,1.32482
1.0,0.0,0.010505900990098632,101.209,0.721845,-0.183699,1.69953,1.669,1.69365,1.77797,1.93884,2.21569,2.70415,3.70562,55.0074,90.9812,28.48,21.5304,18.0944,15.5944,13.738,12.3916,11.4448,10.8174,10.4563
1.0,0.0,-0.00878567657705105,150.301,0.18095,-0.0446984,4.91921,4.95601,5.15106,5.53723,6.18929,7.26565,9.13103,12.8088,22.5966,109.98,54.7285,23.6435,15.3768,11.6557,9.62003,8.40715,7.6729,7.25946,7.09278
1.0,0.0,-1.0,49.8783,-0.770294,-0.264389,9.00257,8.86882,8.86688,8.99667,9.26267,9.67358,10.311,11.4041,13.2054,16.2696,22.058,35.7328,65.176,7.56975,2.55776,1.78815,1.46537,1.29199,1.19692
1.0,0.0,0.37207445634041636,259.828,0.583032,-0.00356698,6.25455,6.3486,6.65436,7.22659,8.18678,9.80193,12.7456,19.3503,196.317,130.802,85.4609,59.0066,44.2101,35.6829,30.4798,27.2143,25.2051,24.1048,23.7456
1.0,0.0,0.01737346984488754,132.337,0.298324,0.334825,4.506,4.94432,5.64502,6.7665,8.63882,11.9764,18.2116,29.035,44.0989,61.0569,16.8528,12.1102,9.99734,8.84515,8.21079,7.89975,7.79056,7.8689,8.14255
1.0,0.0,0.011340087712931855,140.457,0.573809,0.043985,2.55965,2.62057,2.77248,3.04368,3.49576,4.26795,5.73669,9.45425,58.4545,92.6574,30.4093,21.3779,16.4198,13.5017,11.6946,10.558,9.87048,9.51894,9.45145
1.0,0.0,-0.015196739871741052,261.807,0.671014,-0.0361667,4.93808,4.98322,5.19135,5.59891,6.28943,7.44456,9.50812,13.9082,31.6584,134.762,89.4788,62.8315,47.517,38.4035,32.7368,29.1313,26.8728,25.5856,25.0803
0.0,1.0,-0.3696035436176196,110.81,-0.700581,0.0174181,10.2049,10.3736,10.845,11.6833,13.0152,15.073,18.2799,23.4002,31.6884,44.5895,62.4423,5.44278,3.5983,2.77836,2.32819,2.06089,1.90247,1.81941,1.79679
0.0,1.0,-0.020206918713812812,104.134,0.680233,-0.04552,1.92063,1.93501,2.01253,2.16683,2.42943,2.86909,3.65399,5.33208,12.9399,39.986,31.4012,24.199,18.8344,15.3835,13.1714,11.7391,10.8314,10.306,10.0909
0.0,1.0,0.023039707084141145,80.4713,-0.329448,0.0669391,6.66216,6.84586,7.26704,8.00254,9.21521,11.2645,15.0747,20.4344,25.0808,28.9117,14.0205,8.29666,6.02139,4.84091,4.15293,3.73554,3.49076,3.37226,3.36028
1.0,0.0,-0.003927728352178477,174.956,0.456652,-0.00425404,3.26012,3.30793,3.46398,3.75524,4.24065,5.04626,6.47255,9.42183,18.332,200.0,51.5759,25.8562,17.6097,13.6663,11.4501,10.1169,9.31533,8.88148,8.73999
1.0,0.0,0.014524165763747874,125.647,0.62405,0.0544274,2.25936,2.32208,2.47404,2.74942,3.22962,4.14119,6.62077,25.0442,46.939,67.5592,22.4666,16.7359,14.1578,12.5285,11.3668,10.5677,10.0591,9.79573,9.75672
1.0,0.0,0.012461018476791423,117.175,-0.494975,-0.00475615,8.96994,9.09608,9.50818,10.2724,11.5293,13.5645,16.9971,23.3474,34.8792,45.9022,24.5278,9.43855,6.22818,4.78333,3.98896,3.51593,3.23295,3.08014,3.03018
1.0,0.0,-0.3713227062484624,134.093,-0.558947,0.00308878,9.35371,9.49496,9.9292,10.7231,12.015,14.0772,17.4663,23.4007,34.597,55.5838,81.3595,8.20622,5.39877,4.15012,3.46548,3.05855,2.81599,2.68636,2.64633
1.0,0.0,0.018658905317318907,83.7091,-0.142586,0.121072,5.75506,5.97196,6.40818,7.14744,8.36688,10.4716,14.5125,20.0547,25.7855,31.1985,15.8548,9.46354,7.13399,5.86785,5.1154,4.65948,4.40096,4.2932,4.31868
1.0,0.0,0.004623830625307406,111.952,0.349103,0.175105,3.30444,3.46143,3.75188,4.23315,5.02519,6.40507,9.14323,16.1758,42.6732,119.473,22.013,14.0248,10.6801,8.88025,7.81914,7.18883,6.85152,6.74554,6.85294
1.0,0.0,0.36203907477922487,83.7351,0.817759,-0.100661,1.09927,1.09657,1.12973,1.20469,1.33682,1.56054,1.96109,2.82673,33.5173,28.4577,24.0275,20.3708,17.4926,15.3045,13.6841,12.516,11.7092,11.1991,10.9452
1.0,0.0,0.3596598518221664,73.245,0.792413,-0.00635737,1.03796,1.05305,1.10325,1.19756,1.356,1.62263,2.1088,3.20229,29.5552,26.264,22.643,18.9398,15.4545,12.919,11.2554,10.1648,9.47547,9.09101,8.96222
1.0,0.0,0.0056137258950765025,156.776,-0.397939,-2.05692E-4,8.38763,8.51359,8.91142,9.64635,10.8581,12.8345,16.2155,22.6495,37.311,69.2335,26.5758,11.0243,7.34509,5.66383,4.73403,4.17903,3.84718,3.66882,3.61237
1.0,0.0,0.012468709057918605,78.7248,-0.931329,-0.00924039,11.5884,11.7233,12.1758,13.0005,14.3087,16.4228,19.9824,26.5416,41.3829,82.3359,2.89016,1.2697,0.846109,0.651268,0.543369,0.478874,0.440166,0.419128,0.412045
1.0,0.0,0.3784974543258698,149.125,0.286036,-0.0308625,4.28587,4.32939,4.51562,4.87775,5.49136,6.52253,8.38547,12.4865,121.853,62.3055,34.2643,21.4388,15.3701,12.1135,10.1955,9.01167,8.28403,7.87549,7.71976
1.0,0.0,0.0054779762744591315,148.281,0.544454,0.0563977,2.73772,2.8093,2.97965,3.28108,3.78346,4.6466,6.3138,10.7506,56.8278,138.157,30.2471,20.5771,15.8761,13.1023,11.3823,10.3017,9.65229,9.32786,9.28059
0.0,1.0,-0.7565310226265333,51.7144,-0.882808,-0.0560749,9.42074,9.44396,9.59811,9.88757,10.3199,10.9049,11.6525,12.5698,13.6569,14.9125,17.046,22.1468,1.63033,1.0629,0.835237,0.713056,0.642423,0.60325,0.586957
1.0,0.0,-0.0027773433836241956,124.148,-0.577444,-0.0285341,7.89024,7.96704,8.28412,8.88889,9.88289,11.465,14.0351,18.4646,27.8876,132.391,41.7823,7.31253,4.58294,3.4508,2.84583,2.48946,2.27592,2.15787,2.11366
1.0,0.0,0.38065391968576895,132.96,0.50259,-0.0484721,2.98806,3.00896,3.12851,3.36791,3.7767,4.46373,5.69882,8.38708,119.712,51.4289,34.3527,23.5895,17.58,14.0778,11.9276,10.5682,9.71714,9.22752,9.02538
1.0,0.0,-0.004476384256171215,73.9383,0.351371,-0.301853,4.10864,3.92876,3.89682,4.00604,4.28043,4.79144,5.72646,7.75337,26.842,70.2894,35.7888,23.4289,17.6327,14.4125,12.2274,10.6787,9.5979,8.865,8.40133
1.0,0.0,-0.36310439899531055,71.3407,-0.704364,0.116744,10.2762,10.5427,11.0602,11.8725,13.0494,14.6909,16.9252,19.8908,23.6893,28.3146,33.6027,4.81461,3.19899,2.52367,2.15757,1.94492,1.82657,1.777,1.78688
1.0,0.0,0.3770782965648823,57.956,0.457848,-0.10495,2.72977,2.71909,2.81694,3.04943,3.49629,4.39838,6.2779,11.5766,92.1704,51.6912,24.1943,16.1128,12.3598,10.2782,9.03148,8.27735,7.78793,7.47396,7.31498
0.0,1.0,-0.36930464148358527,98.4921,-0.506144,0.0314735,9.0412,9.22572,9.70881,10.5701,11.9756,14.266,18.071,23.3175,29.7152,37.1037,49.8584,8.26259,5.70315,4.47557,3.78308,3.36735,3.12095,2.99409,2.96463
1.0,0.0,-0.002712074878808615,8.00008,0.333335,6.13371E-5,3.99999,4.06174,4.2568,4.61896,5.22189,6.22334,8.00084,11.6972,23.0431,200.0,46.0542,23.3865,15.9983,12.4449,10.4427,9.23729,8.51324,8.12333,8.00001
1.0,1.0,-0.022737848023239398,159.292,0.060023,-0.0533234,5.64789,5.68155,5.89582,6.32666,7.05675,8.26108,10.3399,14.4014,24.9673,67.855,56.5581,21.8224,14.036,10.5818,8.70422,7.58835,6.91223,6.52889,6.36919
0.0,1.0,0.010518469497250145,130.541,-0.404495,0.057401,8.44054,8.65313,9.15444,10.0303,11.4579,13.8091,17.7484,24.0294,33.5022,50.993,20.5832,9.30587,6.59026,5.24177,4.46995,4.0051,3.73234,3.59792,3.57901
1.0,0.0,-0.004580991301358868,288.424,0.163587,-0.0438121,12.5582,12.6542,13.1543,14.143,15.812,18.5671,23.3439,33.0067,71.6959,163.053,90.9018,54.5032,37.4903,28.677,23.6772,20.6972,18.8933,17.8783,17.4706
1.0,0.0,0.018412964436861703,108.025,-0.731339,0.0526698,10.4009,10.6314,11.1785,12.1177,13.5938,15.8706,19.4267,25.1132,34.2572,48.1752,9.36079,4.36879,3.02877,2.38945,2.02904,1.81339,1.68697,1.62424,1.61425
1.0,0.0,-0.004628748356543184,281.578,0.0903817,-0.011267,13.6451,13.8282,14.4615,15.6542,17.6456,20.9468,26.7679,38.6978,73.8595,200.0,100.625,49.3518,33.3647,25.793,21.556,19.0108,17.4782,16.6422,16.3568
1.0,0.0,-0.37943922467263974,86.0624,-0.832581,0.0265382,10.9986,11.1761,11.6441,12.4532,13.6962,15.525,18.0539,21.3675,25.6817,34.4092,76.7326,2.976,1.98357,1.5381,1.29257,1.14668,1.06048,1.01588,1.00488
1.0,0.0,-0.008088886462974027,178.675,0.601725,0.0064686,2.38971,2.42957,2.54968,2.77142,3.14059,3.75641,4.86047,7.21628,15.3159,101.586,44.9547,26.2956,18.6287,14.6943,12.4181,11.031,10.1942,9.74573,9.61061
1.0,0.0,0.008167759325515505,127.545,0.306198,0.114253,4.19013,4.34264,4.6534,5.18165,6.05263,7.5514,10.4591,17.8922,45.7471,80.1509,27.5193,17.536,13.1613,10.7961,9.39338,8.543,8.05832,7.85145,7.88862
0.0,1.0,0.004817877600900573,149.512,-0.475034,0.0059622,8.85036,8.99026,9.41252,10.1841,11.4453,13.4774,16.8779,23.0459,35.521,61.5552,28.1821,9.6354,6.38191,4.9187,4.11324,3.63374,3.34804,3.1958,3.14986
0.0,1.0,-0.004368016991643131,158.335,-0.412532,-0.0194241,8.47675,8.57526,8.94302,9.63911,10.7918,12.6629,15.8212,21.6725,34.325,65.9737,40.7003,11.5126,7.44611,5.66733,4.70003,4.12607,3.78183,3.59299,3.52548
0.0,1.0,-0.36883980722135584,134.473,-0.256678,-0.00284069,7.5401,7.65088,8.00797,8.67109,9.76911,11.5709,14.6892,20.7836,34.3965,50.9868,66.7329,13.6332,9.09052,7.00777,5.85481,5.16626,4.75397,4.53168,4.45996
1.0,0.0,0.014571907385290732,123.153,-0.0392659,0.038278,6.24023,6.3811,6.74042,7.38382,8.45303,10.2625,13.6294,21.5494,50.1816,71.3176,24.9654,14.8477,10.6928,8.53358,7.27521,6.50836,6.05145,5.81775,5.76862
1.0,0.0,0.3796896969109398,177.535,0.418671,0.0617188,3.49469,3.5883,3.80665,4.19006,4.82446,5.90134,7.92387,12.7646,144.485,67.8475,32.6031,20.5539,15.1624,12.2609,10.543,9.49157,8.87044,8.56563,8.52802
1.0,0.0,0.015014726125889269,178.295,-0.10258,0.00982727,6.61578,6.73059,7.07013,7.69503,8.73724,10.4846,13.6556,20.6408,53.0088,75.0346,25.4326,14.9593,10.482,8.2397,6.95479,6.1756,5.70734,5.45789,5.38483
0.0,1.0,0.014748154429000522,120.296,-0.403687,0.0710581,8.44284,8.67514,9.19907,10.1042,11.5748,13.9954,17.9805,24.3003,33.7907,46.4048,18.4488,9.05716,6.4738,5.1778,4.43269,3.98407,3.7226,3.59735,3.58704
1.0,0.0,-0.02326281013226808,56.2513,-0.543358,0.0415562,7.72091,7.82914,8.09042,8.52059,9.14505,9.99834,11.1216,12.5555,14.8061,35.0657,29.945,23.4684,14.896,4.05008,3.10605,2.66101,2.42318,2.30816,2.28562
1.0,0.0,-1.0,59.8155,-0.426966,-0.0404813,7.13862,7.17647,7.35865,7.69742,8.21545,8.94645,9.93465,11.2305,12.8797,15.0357,18.6477,25.5662,42.7099,86.1401,4.49305,3.60726,3.17418,2.95255,2.86818
1.0,0.0,0.015326177431869734,117.325,0.288506,0.26328,4.42864,4.73724,5.27668,6.19108,7.82972,10.7839,16.1873,25.3531,37.9733,52.1721,19.589,13.0127,10.5692,9.26618,8.45831,7.97999,7.75747,7.75934,7.98584
0.0,1.0,-0.37083833957949786,124.998,-0.400102,0.102012,8.44065,8.70184,9.2403,10.1368,11.5454,13.7563,17.326,23.3132,33.4351,49.1938,69.9001,9.19377,6.42233,5.12257,4.39337,3.96194,3.71717,3.60928,3.619
1.0,0.0,-0.38425494844518227,109.398,-0.75625,7.6801E-4,10.5375,10.6831,11.1361,11.9572,13.2679,15.2902,18.4261,23.3955,31.3814,45.4666,163.772,4.59024,3.00139,2.3019,1.91974,1.69291,1.55772,1.48525,1.4625
1.0,0.0,-0.003701321459749831,84.6811,0.35043,-0.0188465,3.24843,3.28761,3.43335,3.71058,4.1745,4.94263,6.29145,9.03012,16.9004,170.602,43.5459,20.8239,13.9625,10.7478,8.95755,7.88389,7.23641,6.8804,6.75335
1.0,1.0,0.3667031557920986,65.6477,0.893526,-0.0452825,0.532946,0.537085,0.559349,0.603922,0.680705,0.812421,1.06081,1.7009,25.5312,19.5243,16.2042,14.2184,12.8798,11.7984,10.951,10.3145,9.86675,9.59008,9.4728
1.0,0.0,-0.003309817800111219,127.024,0.693523,-0.0494625,1.84116,1.85367,1.92661,2.07285,2.32217,2.73973,3.48456,5.0693,11.7009,166.107,35.8587,24.7625,19.0421,15.5211,13.2842,11.8404,10.9246,10.3932,10.1723
1.0,0.0,0.011997397630430201,132.337,-0.523387,0.0525964,9.15236,9.36934,9.88832,10.7925,12.2483,14.5876,18.4961,25.4436,37.9971,62.9797,15.7973,7.67311,5.35153,4.23107,3.59639,3.21576,2.99234,2.88142,2.86371
1.0,0.0,-0.002386892316601479,60.3655,0.32547,0.00566841,4.04725,4.11379,4.31589,4.6887,5.30855,6.33922,8.17475,12.0206,24.0813,200.0,44.3727,22.8963,15.7512,12.2896,10.3327,9.15332,8.44592,8.06757,7.95295
0.0,1.0,0.013816273828406533,124.866,-0.00869751,0.144827,6.11688,6.37806,6.88387,7.73642,9.1567,11.675,16.6906,24.209,34.0098,46.4874,20.3189,12.341,9.52269,7.9356,6.97784,6.39655,6.07275,5.95038,6.01013
0.0,1.0,0.01544854540845467,147.929,-0.354146,0.174619,8.23878,8.59424,9.24078,10.2784,11.8935,14.4344,18.5561,25.4163,36.5278,52.4885,15.589,8.47178,6.26728,5.15319,4.51299,4.13744,3.93775,3.87512,3.93381
1.0,0.0,-0.01642430870667047,134.128,-0.335621,-0.104824,8.05795,8.03323,8.25884,8.77171,9.66562,11.1393,13.6318,18.2768,29.0629,76.5896,57.2308,16.4844,9.80292,7.12972,5.73909,4.92768,4.43536,4.14704,4.00828
0.0,1.0,-0.3731143320579189,131.994,-0.409973,0.0951786,8.4949,8.74778,9.27752,10.1634,11.5592,13.7548,17.3211,23.4053,34.1895,52.7727,81.3197,9.17788,6.38025,5.07323,4.34187,3.90916,3.66261,3.55181,3.55694
1.0,0.0,-0.008960250702743658,147.938,0.399343,-0.0468985,3.60799,3.63406,3.77838,4.06624,4.55617,5.3756,6.83399,9.91817,22.3142,62.4094,37.2959,23.7733,17.0399,13.385,11.2271,9.89242,9.06775,8.59731,8.40492
1.0,0.0,0.37115562638254246,289.52,0.548674,-0.00957233,6.77023,6.86475,7.18756,7.79651,8.82029,10.5419,13.6739,20.6751,200.0,137.515,86.9283,58.6453,43.6915,35.1594,29.9695,26.7161,24.7117,23.6065,23.2311
1.0,0.0,-0.007976007389044498,179.318,0.599467,0.0109699,2.40332,2.44531,2.56848,2.79462,3.17065,3.79858,4.92789,7.35411,15.9121,98.8533,44.0771,25.969,18.4662,14.5984,12.3555,10.9879,10.1638,9.72473,9.59735
1.0,0.0,0.023794267902249935,74.9528,-0.844868,0.0472725,9.23252,9.40678,9.82446,10.5298,11.6016,13.1669,15.4171,18.6135,23.0454,28.7247,5.27121,2.15757,1.47671,1.15903,0.9814,0.875437,0.813259,0.782127,0.776546
1.0,0.0,-0.00738815724124505,121.065,-0.431562,-0.245008,8.82485,8.60859,8.63139,8.89761,9.44289,10.3729,12.0048,15.0324,22.0613,125.641,55.0552,24.7406,13.0564,8.32528,6.07142,4.85131,4.16002,3.75179,3.52071
1.0,0.0,-0.7962890285003763,67.6414,0.435706,-0.578604,4.14049,3.71891,3.48713,3.39144,3.41271,3.55507,3.84812,4.36233,5.27011,7.1143,14.4188,46.9128,33.5653,24.5009,18.7266,15.0201,12.5956,10.9834,9.90731
1.0,0.0,0.004310570475128141,159.239,-0.368407,0.0200337,8.21209,8.36834,8.80332,9.59348,10.9034,13.0883,17.0147,25.4093,53.3543,189.172,19.6004,10.5039,7.32639,5.75917,4.8661,4.32663,4.00437,3.83524,3.79032
1.0,0.0,-0.0023065592826053208,65.6516,0.321716,0.00675452,4.0698,4.13751,4.34166,4.71779,5.34302,6.38286,8.23594,12.1243,24.3706,200.0,43.9849,22.7647,15.6775,12.2391,10.2942,9.12175,8.41874,8.04324,7.93048
1.0,0.0,-0.3745832380216192,137.268,-0.5099,-8.45607E-4,9.0594,9.19124,9.60855,10.3764,11.6311,13.6438,16.9795,22.9182,34.5196,57.6179,94.635,9.22049,6.03961,4.633,3.86343,3.40634,3.13365,2.98715,2.9406
1.0,0.0,0.015717256738610567,120.858,-0.613195,0.0398982,9.6864,9.89189,10.4079,11.3137,12.7696,15.0875,18.867,25.0012,34.7897,50.2835,13.8712,6.43764,4.43402,3.48267,2.94763,2.62726,2.43829,2.34235,2.32271
1.0,0.0,0.36793276307470335,123.291,0.637934,-0.0083906,2.17247,2.20323,2.30723,2.50311,2.83227,3.38568,4.39222,6.63995,65.0252,48.8361,33.49,23.7684,18.099,14.7121,12.6052,11.2687,10.4403,9.98259,9.82793
1.0,0.0,0.013872981245734018,111.116,0.095286,0.0392348,5.4325,5.55591,5.8694,6.43004,7.36096,8.93477,11.8565,18.6772,63.6491,95.8851,28.0532,16.8283,12.1528,9.71099,8.28476,7.41472,6.89644,6.63165,6.57672
1.0,0.0,-0.37603273096917467,100.163,-0.724916,0.0679515,10.3697,10.6107,11.1504,12.0546,13.4438,15.5222,18.6242,23.2571,30.0734,42.5469,76.6821,4.45473,3.06747,2.42126,2.05979,1.84482,1.72013,1.66022,1.65444
1.0,0.0,0.0033377070520179864,152.35,-0.506053,-0.0247218,9.039,9.13562,9.51755,10.2458,11.4532,13.4099,16.6987,22.7395,35.5788,66.8384,29.7275,9.75617,6.3034,4.79039,3.96764,3.47935,3.18597,3.02411,2.9646
1.0,0.0,-0.36600671088647013,123.22,-0.475861,0.0559695,8.86862,9.0881,9.60816,10.5162,11.9925,14.4112,18.2232,23.3182,30.6734,57.5073,72.9154,8.23721,5.81897,4.62296,3.93952,3.52816,3.28662,3.16733,3.14984
1.0,0.0,0.013144718772826957,126.554,-0.67544,0.00639898,10.0528,10.2085,10.6758,11.5249,12.9001,15.0809,18.6271,24.7188,35.8417,56.2624,15.0781,5.90088,3.93111,3.03537,2.54043,2.24532,2.06935,1.9756,1.9474
